pr_number,split,merge_delay_target,additions_iqr_outlier,body_length_iqr_outlier,body_word_count_iqr_outlier,changed_files_iqr_outlier,commit_count_iqr_outlier,configuration_files_changed_iqr_outlier,created_on_weekend,deletions_iqr_outlier,documentation_files_changed_iqr_outlier,files_added_iqr_outlier,files_modified_iqr_outlier,files_removed_iqr_outlier,files_renamed,files_renamed_iqr_outlier,has_any_iqr_outlier,has_configuration_changes,has_description,has_detailed_description,has_documentation_changes,has_multiple_commits,has_security_sensitive_changes,has_test_changes,requested_reviewer_count,requested_reviewer_count_iqr_outlier,security_sensitive_files_changed_iqr_outlier,short_title,test_files_changed_iqr_outlier,title_length_iqr_outlier,total_changes_iqr_outlier,very_long_description,additions,body_length,body_word_count,change_density_per_file,changed_files,commit_count,configuration_files_changed,created_day_of_week,created_hour_utc,deletion_ratio,deletions,documentation_files_changed,files_added,files_modified,files_removed,iqr_outlier_feature_count,label_count,log1p_additions,log1p_body_length,log1p_body_word_count,log1p_changed_files,log1p_commit_count,log1p_deletions,log1p_total_changes,security_sensitive_files_changed,test_files_changed,title_length,total_changes
5270,validation,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04443078273023409,-0.2941590866805308,-0.15094836783111445,-0.040249915794038076,0.12368785705134158,-0.33462683191989634,-0.34528453656689306,1.689663230369019,0.4013283416220266,-1.1776649487410447,-0.17013444192394564,-0.12306743594844094,-0.11204874765929806,0.26766589964358384,-0.08794999545015139,0.38287186778561344,-0.941362508405494,1.192260058462303,0.4503392761687053,0.5946615180713632,0.9736678388193742,-0.37894499455701275,0.4744300538376802,0.947806833880261,-0.13523517560422083,-0.19466400788931726,0.8351991401165342,-0.10723471862228039
5287,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.47606624902183403,-0.5304756926636309,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,0.19878390945517868,0.07909390674302706,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,-0.8458145240015983,-0.3140345497771414,-0.37520346426693063,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,0.25350128233849684,-0.20039024911350126
5303,validation,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.5098431941545593,-0.5985959817361338,-0.40168836467971886,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,0.6957436830931255,0.24021112418252683,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.8261971883794814,-0.941362508405494,-0.8458145240015983,-2.1507487576923867,-1.8147058509142775,-0.664727757578983,-0.37894499455701275,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,0.8351991401165342,-0.20039024911350126
5313,validation,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1891410974326167,-0.2803227477104988,-0.24339733157236848,-0.40168836467971886,-0.2721132855129515,0.6878440433908977,-0.34528453656689306,1.1927034567310724,-0.8876093978939715,0.30050004083973125,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,-0.941362508405494,-0.8458145240015983,0.4760666539757246,0.47318082542252254,-0.664727757578983,1.11503898681346,-0.6678467906597125,-0.8733298057579086,-0.13523517560422083,-0.19466400788931726,-1.055318897662087,-0.20039024911350126
5330,validation,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17548918095125984,9.417730016843409,7.006547719715446,-0.2726032043634043,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,0.19878390945517868,0.5624455590615264,0.30050004083973125,-0.187918529929933,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,-0.07542192674159108,2.0369232247373996,2.0949494482812754,-0.060044691068802135,-0.37894499455701275,0.09665821324236852,-0.013596676635043348,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.185834697474248
5336,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18368033084007396,-0.2025950787906131,-0.10229101849361236,-0.40168836467971886,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,-0.4042577455754722,-0.8609153081165924,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.8261971883794814,0.7561764411781836,-0.4195603401344113,0.5967847827277678,0.648949895683307,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,-0.40090880766179515,-0.1974791387856506
5344,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809499475438026,-0.29944945158083713,-0.16067983769861488,-0.3855527196401795,-0.17316299987187822,-0.33462683191989634,-0.34528453656689306,0.6957436830931255,1.3680316462590252,-1.0931983779078571,-0.20273860326825577,-0.12306743594844094,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.2823371427842802,0.44006436948842526,0.5831053206877065,-0.060044691068802135,-0.37894499455701275,-0.6678467906597125,-0.46692829878663195,-0.13523517560422083,-0.19466400788931726,0.25350128233849684,-0.19602358362172526
5352,validation,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18368033084007396,4.336538005672242,3.40590386874029,-0.3694170746006402,-0.17316299987187822,-0.33462683191989634,1.6277699581010674,0.6957436830931255,0.24021112418252683,0.30050004083973125,-0.19681057393292667,-0.41109760518947297,-0.11204874765929806,-0.15699634498325588,-0.08794999545015139,0.38287186778561344,2.453715390761861,-0.4195603401344113,1.7396870520934533,1.7543064584691177,-0.060044691068802135,-0.37894499455701275,-0.2448501813209548,-0.37654768361650864,-0.13523517560422083,-0.19466400788931726,0.39892574678300613,-0.19456802845779994
5355,validation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18641071413634533,-0.4154305282413996,-0.4769526083923786,-0.3371457845215616,-0.2721132855129515,-0.33462683191989634,-0.34528453656689306,-0.795135637820715,0.7235627765010261,0.30050004083973125,-0.19977458860059122,-0.12306743594844094,-0.11204874765929806,-0.2985504265255358,-0.08794999545015139,-0.4231741696577831,0.7561764411781836,-0.596471810663793,0.10887971039732325,-0.08281855410549671,-0.664727757578983,-0.37894499455701275,-0.42040963626434275,-0.57382587770278,-0.13523517560422083,-0.19466400788931726,0.9806236045610435,-0.1974791387856506
5374,validation,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17821956424753121,7.468840977799783,6.038266467899153,-0.358659977907614,-0.07421271423080496,-0.33462683191989634,-0.34528453656689306,-1.2920954114586618,0.24021112418252683,0.30050004083973125,-0.19088254459759754,-0.41109760518947297,-0.11204874765929806,-0.015442263440975964,-0.08794999545015139,-0.02015115093608484,2.453715390761861,-0.17021762679660601,1.9463345505310428,2.0226077073350535,0.3689847723091936,-0.37894499455701275,0.0025869730744149306,-0.11154273146566895,-0.13523517560422083,-0.19466400788931726,1.9985948556726087,-0.18874580780209865
