model_name,pr_number,actual_target,predicted_target,merge_probability,prediction_confidence,prediction_correct,selected_threshold
contributor_neutral_logistic_regression,5270,1,1,0.6091543092962489,0.6091543092962489,True,0.25
contributor_neutral_logistic_regression,5271,0,1,0.979147952805003,0.979147952805003,False,0.25
contributor_neutral_logistic_regression,5273,0,1,0.979085653609963,0.979085653609963,False,0.25
contributor_neutral_logistic_regression,5287,1,1,0.8654066979060449,0.8654066979060449,True,0.25
contributor_neutral_logistic_regression,5289,0,1,0.3491323780719761,0.6508676219280238,False,0.25
contributor_neutral_logistic_regression,5300,0,1,0.5794184656008275,0.5794184656008275,False,0.25
contributor_neutral_logistic_regression,5303,1,1,0.8893909162873628,0.8893909162873628,True,0.25
contributor_neutral_logistic_regression,5313,1,0,0.2246503844112055,0.7753496155887944,False,0.25
contributor_neutral_logistic_regression,5316,0,1,0.9865760807494678,0.9865760807494678,False,0.25
contributor_neutral_logistic_regression,5330,1,1,0.9911696562216419,0.9911696562216419,True,0.25
contributor_neutral_logistic_regression,5336,1,1,0.6384503576221902,0.6384503576221902,True,0.25
contributor_neutral_logistic_regression,5338,0,1,0.4981212773990514,0.5018787226009487,False,0.25
contributor_neutral_logistic_regression,5344,1,1,0.7450987035995323,0.7450987035995323,True,0.25
contributor_neutral_logistic_regression,5346,0,0,0.005577425542835535,0.9944225744571644,True,0.25
contributor_neutral_logistic_regression,5352,1,1,0.9843224016338183,0.9843224016338183,True,0.25
contributor_neutral_logistic_regression,5355,1,1,0.8582965105546263,0.8582965105546263,True,0.25
contributor_neutral_logistic_regression,5357,0,0,0.0035286596580807197,0.9964713403419193,True,0.25
contributor_neutral_logistic_regression,5370,0,1,0.36799507679487387,0.6320049232051261,False,0.25
contributor_neutral_logistic_regression,5374,1,1,0.9824796765586409,0.9824796765586409,True,0.25
contributor_neutral_logistic_regression,5376,0,1,0.9880370027875054,0.9880370027875054,False,0.25
contributor_neutral_logistic_regression,5377,1,1,0.6475296886237675,0.6475296886237675,True,0.25
contributor_neutral_logistic_regression,5382,1,1,0.3352626655256963,0.6647373344743037,True,0.25
contributor_neutral_logistic_regression,5384,0,1,0.422107603148942,0.577892396851058,False,0.25
contributor_neutral_logistic_regression,5386,1,1,0.9545729750768075,0.9545729750768075,True,0.25
contributor_neutral_logistic_regression,5389,1,1,0.29044263511535284,0.7095573648846472,True,0.25
contributor_neutral_logistic_regression,5393,1,1,0.33855859377003505,0.661441406229965,True,0.25
contributor_neutral_logistic_regression,5401,1,1,0.9932138086897014,0.9932138086897014,True,0.25
contributor_neutral_logistic_regression,5402,0,0,0.15479308342992615,0.8452069165700739,True,0.25
contributor_neutral_logistic_regression,5403,1,1,0.9631772500706447,0.9631772500706447,True,0.25
contributor_neutral_logistic_regression,5409,0,0,0.14770651101803267,0.8522934889819673,True,0.25
contributor_neutral_logistic_regression,5420,0,0,0.07655138316464616,0.9234486168353538,True,0.25
contributor_neutral_logistic_regression,5423,1,1,0.39798993233665125,0.6020100676633487,True,0.25
contributor_neutral_logistic_regression,5425,0,1,0.9957790748412387,0.9957790748412387,False,0.25
contributor_neutral_logistic_regression,5433,0,1,0.4107633265916119,0.589236673408388,False,0.25
contributor_neutral_logistic_regression,5444,0,0,0.18066661349719146,0.8193333865028085,True,0.25
contributor_neutral_logistic_regression,5449,0,0,0.0016029169018656894,0.9983970830981344,True,0.25
contributor_neutral_logistic_regression,5451,0,1,0.9945980181295735,0.9945980181295735,False,0.25
contributor_neutral_logistic_regression,5452,0,1,0.9987351506944425,0.9987351506944425,False,0.25
contributor_neutral_logistic_regression,5457,1,1,0.7010595211625054,0.7010595211625054,True,0.25
contributor_neutral_logistic_regression,5460,1,0,0.10926900079103168,0.8907309992089684,False,0.25
contributor_neutral_logistic_regression,5463,0,0,0.09780526764870474,0.9021947323512952,True,0.25
contributor_neutral_logistic_regression,5464,1,1,0.29402531872165927,0.7059746812783407,True,0.25
contributor_neutral_logistic_regression,5467,0,1,0.9858915237718597,0.9858915237718597,False,0.25
contributor_neutral_logistic_regression,5470,1,1,0.9936958314281118,0.9936958314281118,True,0.25
contributor_neutral_logistic_regression,5474,0,1,0.9890466492241319,0.9890466492241319,False,0.25
contributor_neutral_logistic_regression,5476,1,1,0.9869394502248634,0.9869394502248634,True,0.25
contributor_neutral_logistic_regression,5478,0,0,0.19502522841288225,0.8049747715871177,True,0.25
contributor_neutral_logistic_regression,5481,1,1,0.8958241515715378,0.8958241515715378,True,0.25
contributor_neutral_logistic_regression,5482,0,1,0.638903448524718,0.638903448524718,False,0.25
contributor_neutral_logistic_regression,5487,1,1,0.528080805698226,0.528080805698226,True,0.25
contributor_neutral_logistic_regression,5493,1,1,0.9906304631952092,0.9906304631952092,True,0.25
contributor_neutral_logistic_regression,5497,0,0,0.14010402124891794,0.859895978751082,True,0.25
contributor_neutral_logistic_regression,5499,1,0,0.19953118016429175,0.8004688198357083,False,0.25
contributor_neutral_logistic_regression,5511,0,1,0.4087690725768988,0.5912309274231011,False,0.25
contributor_neutral_logistic_regression,5514,1,1,0.9746540556652693,0.9746540556652693,True,0.25
contributor_neutral_logistic_regression,5516,1,1,0.9866639842665689,0.9866639842665689,True,0.25
contributor_neutral_logistic_regression,5517,1,1,0.4838826428113299,0.5161173571886701,True,0.25
contributor_neutral_logistic_regression,5522,1,1,0.2774130256941028,0.7225869743058972,True,0.25
contributor_neutral_logistic_regression,5524,0,1,0.6214815984895876,0.6214815984895876,False,0.25
contributor_neutral_logistic_regression,5526,1,1,0.8598869859520372,0.8598869859520372,True,0.25
contributor_neutral_logistic_regression,5532,0,1,0.28039420607938637,0.7196057939206136,False,0.25
contributor_neutral_logistic_regression,5538,0,1,0.9945648063428908,0.9945648063428908,False,0.25
contributor_neutral_logistic_regression,5539,1,1,0.9780938038417198,0.9780938038417198,True,0.25
contributor_neutral_logistic_regression,5541,1,1,0.6714162009707618,0.6714162009707618,True,0.25
contributor_neutral_logistic_regression,5546,0,1,0.7379627302422467,0.7379627302422467,False,0.25
contributor_neutral_logistic_regression,5550,0,1,0.7335151103712595,0.7335151103712595,False,0.25
contributor_neutral_logistic_regression,5552,0,0,0.24784303719435252,0.7521569628056475,True,0.25
contributor_neutral_logistic_regression,5599,1,0,0.17023192725317796,0.8297680727468221,False,0.25
contributor_neutral_logistic_regression,5602,0,1,0.9999784149917239,0.9999784149917239,False,0.25
contributor_neutral_logistic_regression,5607,0,0,0.07322105146147201,0.926778948538528,True,0.25
contributor_neutral_logistic_regression,5609,1,1,0.5584949953906843,0.5584949953906843,True,0.25
contributor_neutral_logistic_regression,5610,0,0,0.025454480851245635,0.9745455191487543,True,0.25
contributor_neutral_logistic_regression,5611,0,1,0.5830411898256769,0.5830411898256769,False,0.25
contributor_neutral_logistic_regression,5613,0,1,0.28442821170120697,0.7155717882987931,False,0.25
contributor_neutral_logistic_regression,5614,0,1,0.8378504142920685,0.8378504142920685,False,0.25
contributor_neutral_logistic_regression,5615,1,1,0.705767534769247,0.705767534769247,True,0.25
contributor_neutral_logistic_regression,5617,0,0,0.14220201419103956,0.8577979858089604,True,0.25
contributor_neutral_logistic_regression,5623,1,1,0.9589900597368636,0.9589900597368636,True,0.25
contributor_neutral_logistic_regression,5629,0,1,0.3047872046503134,0.6952127953496866,False,0.25
contributor_neutral_logistic_regression,5630,1,1,0.8908535084817172,0.8908535084817172,True,0.25
contributor_neutral_logistic_regression,5634,1,1,0.917469512221908,0.917469512221908,True,0.25
contributor_neutral_logistic_regression,5643,0,0,0.1677808884900702,0.8322191115099298,True,0.25
contributor_neutral_logistic_regression,5647,1,1,0.3398199767940453,0.6601800232059547,True,0.25
contributor_neutral_logistic_regression,5659,1,1,0.6355152709685866,0.6355152709685866,True,0.25
contributor_neutral_random_forest,5270,1,1,0.5583361047765225,0.5583361047765225,True,0.4
contributor_neutral_random_forest,5271,0,1,0.8967070920274347,0.8967070920274347,False,0.4
contributor_neutral_random_forest,5273,0,1,0.7948660461631694,0.7948660461631694,False,0.4
contributor_neutral_random_forest,5287,1,1,0.8089884284144986,0.8089884284144986,True,0.4
contributor_neutral_random_forest,5289,0,0,0.30707400859460543,0.6929259914053946,True,0.4
contributor_neutral_random_forest,5300,0,0,0.3981697801647373,0.6018302198352627,True,0.4
contributor_neutral_random_forest,5303,1,1,0.8082876830319466,0.8082876830319466,True,0.4
contributor_neutral_random_forest,5313,1,1,0.4490731911016071,0.550926808898393,True,0.4
contributor_neutral_random_forest,5316,0,1,0.7465015624538965,0.7465015624538965,False,0.4
contributor_neutral_random_forest,5330,1,1,0.7980529785391001,0.7980529785391001,True,0.4
contributor_neutral_random_forest,5336,1,1,0.4780801899475295,0.5219198100524705,True,0.4
contributor_neutral_random_forest,5338,0,1,0.42922025642001094,0.5707797435799891,False,0.4
contributor_neutral_random_forest,5344,1,1,0.6420862144655777,0.6420862144655777,True,0.4
contributor_neutral_random_forest,5346,0,0,0.06766219087530562,0.9323378091246943,True,0.4
contributor_neutral_random_forest,5352,1,1,0.7928546779295325,0.7928546779295325,True,0.4
contributor_neutral_random_forest,5355,1,1,0.7627893449662337,0.7627893449662337,True,0.4
contributor_neutral_random_forest,5357,0,0,0.040106631184451826,0.9598933688155482,True,0.4
contributor_neutral_random_forest,5370,0,0,0.39007585863945815,0.6099241413605418,True,0.4
contributor_neutral_random_forest,5374,1,1,0.7560229568273982,0.7560229568273982,True,0.4
contributor_neutral_random_forest,5376,0,1,0.7957233913506898,0.7957233913506898,False,0.4
contributor_neutral_random_forest,5377,1,1,0.41521046429971975,0.5847895357002802,True,0.4
contributor_neutral_random_forest,5382,1,1,0.5566433232321831,0.5566433232321831,True,0.4
contributor_neutral_random_forest,5384,0,0,0.3616669580826093,0.6383330419173907,True,0.4
contributor_neutral_random_forest,5386,1,1,0.9127911840906013,0.9127911840906013,True,0.4
contributor_neutral_random_forest,5389,1,0,0.2479767156800979,0.7520232843199021,False,0.4
contributor_neutral_random_forest,5393,1,1,0.5569493102379017,0.5569493102379017,True,0.4
contributor_neutral_random_forest,5401,1,1,0.7141518361467314,0.7141518361467314,True,0.4
contributor_neutral_random_forest,5402,0,0,0.3025193032601684,0.6974806967398316,True,0.4
contributor_neutral_random_forest,5403,1,1,0.888856323084161,0.888856323084161,True,0.4
contributor_neutral_random_forest,5409,0,0,0.07396074497841953,0.9260392550215805,True,0.4
contributor_neutral_random_forest,5420,0,0,0.22640276429475875,0.7735972357052412,True,0.4
contributor_neutral_random_forest,5423,1,1,0.43479910692742557,0.5652008930725745,True,0.4
