model_name,split,pr_number,actual_target,predicted_target,delay_probability,prediction_confidence,selected_threshold,prediction_correct,prediction_outcome
merge_delay_logistic_regression,validation,5270,1,1,0.8122506304938764,0.8122506304938764,0.55,True,true_positive
merge_delay_logistic_regression,validation,5287,0,0,0.28889790802205095,0.711102091977949,0.55,True,true_negative
merge_delay_logistic_regression,validation,5303,0,0,0.1078335823045236,0.8921664176954764,0.55,True,true_negative
merge_delay_logistic_regression,validation,5313,0,1,0.831753944120239,0.831753944120239,0.55,False,false_positive
merge_delay_logistic_regression,validation,5330,0,0,3.7511008182309806e-06,0.9999962488991818,0.55,True,true_negative
merge_delay_logistic_regression,validation,5336,1,0,0.1573910326709934,0.8426089673290066,0.55,False,false_negative
merge_delay_logistic_regression,validation,5344,1,1,0.8833651321507489,0.8833651321507489,0.55,True,true_positive
merge_delay_logistic_regression,validation,5352,1,0,0.007290871675731443,0.9927091283242686,0.55,False,false_negative
merge_delay_logistic_regression,validation,5355,1,1,0.8466778995491301,0.8466778995491301,0.55,True,true_positive
merge_delay_logistic_regression,validation,5374,0,0,3.8604410891000794e-05,0.999961395589109,0.55,True,true_negative
merge_delay_logistic_regression,validation,5377,1,1,0.705415318124922,0.705415318124922,0.55,True,true_positive
merge_delay_logistic_regression,validation,5382,0,0,0.09490748804730645,0.9050925119526936,0.55,True,true_negative
merge_delay_logistic_regression,validation,5386,0,0,0.17523288314295346,0.8247671168570465,0.55,True,true_negative
merge_delay_logistic_regression,validation,5389,1,1,0.6512906481128151,0.6512906481128151,0.55,True,true_positive
merge_delay_logistic_regression,validation,5393,1,1,0.7006742003215782,0.7006742003215782,0.55,True,true_positive
merge_delay_logistic_regression,validation,5401,0,0,8.393350609113052e-08,0.9999999160664939,0.55,True,true_negative
merge_delay_logistic_regression,validation,5403,0,0,0.16428922192788958,0.8357107780721105,0.55,True,true_negative
merge_delay_logistic_regression,validation,5423,1,1,0.698946494588976,0.698946494588976,0.55,True,true_positive
merge_delay_logistic_regression,validation,5457,0,0,0.5414750788145404,0.4585249211854596,0.55,True,true_negative
merge_delay_logistic_regression,validation,5460,0,1,0.8298891739343494,0.8298891739343494,0.55,False,false_positive
merge_delay_logistic_regression,validation,5464,1,1,0.7434505098049544,0.7434505098049544,0.55,True,true_positive
