model_name,split,pr_number,actual_target,predicted_target,delay_probability,prediction_confidence,selected_threshold,prediction_correct,prediction_outcome
logistic_candidate_07,test,5671,1,1,0.9720158131921479,0.9720158131921479,0.75,True,true_positive
logistic_candidate_07,test,5674,1,1,0.9641817981088159,0.9641817981088159,0.75,True,true_positive
logistic_candidate_07,test,5695,1,1,0.8420679841526947,0.8420679841526947,0.75,True,true_positive
logistic_candidate_07,test,5700,0,0,0.2270048076048474,0.7729951923951526,0.75,True,true_negative
logistic_candidate_07,test,5701,0,0,0.16777080578004783,0.8322291942199522,0.75,True,true_negative
logistic_candidate_07,test,5702,0,0,0.22106384860510353,0.7789361513948965,0.75,True,true_negative
logistic_candidate_07,test,5723,1,1,0.983495505933155,0.983495505933155,0.75,True,true_positive
logistic_candidate_07,test,5727,0,0,0.29824608728115676,0.7017539127188432,0.75,True,true_negative
logistic_candidate_07,test,5730,0,0,0.01799657232301992,0.9820034276769801,0.75,True,true_negative
logistic_candidate_07,test,5731,0,0,0.0018688947976171584,0.9981311052023828,0.75,True,true_negative
logistic_candidate_07,test,5736,1,1,0.9559281541903135,0.9559281541903135,0.75,True,true_positive
logistic_candidate_07,test,5737,1,0,0.2980280343558615,0.7019719656441386,0.75,False,false_negative
logistic_candidate_07,test,5742,1,1,0.9857484629563251,0.9857484629563251,0.75,True,true_positive
logistic_candidate_07,test,5754,0,0,0.20345618313611757,0.7965438168638824,0.75,True,true_negative
logistic_candidate_07,test,5757,0,0,0.008339012151458472,0.9916609878485415,0.75,True,true_negative
logistic_candidate_07,test,5777,1,1,0.7950778409208278,0.7950778409208278,0.75,True,true_positive
logistic_candidate_07,test,5795,1,1,0.9220933181336821,0.9220933181336821,0.75,True,true_positive
logistic_candidate_07,test,5797,0,0,0.22937423470648197,0.770625765293518,0.75,True,true_negative
logistic_candidate_07,test,5798,0,1,0.7936433330545046,0.7936433330545046,0.75,False,false_positive
logistic_candidate_07,test,5799,0,0,0.34399180130308843,0.6560081986969115,0.75,True,true_negative
logistic_candidate_07,test,5800,0,0,0.01727683225948529,0.9827231677405147,0.75,True,true_negative
logistic_candidate_07,test,5808,1,1,0.9066049574957215,0.9066049574957215,0.75,True,true_positive
logistic_candidate_07,test,5812,1,0,0.18393467334000219,0.8160653266599978,0.75,False,false_negative
logistic_candidate_07,test,5818,1,1,0.84136336573785,0.84136336573785,0.75,True,true_positive
logistic_candidate_07,test,5827,1,1,0.9907407282947718,0.9907407282947718,0.75,True,true_positive
logistic_candidate_07,test,5829,0,0,0.242243550760131,0.757756449239869,0.75,True,true_negative
logistic_candidate_07,test,5844,1,1,0.9594029364299322,0.9594029364299322,0.75,True,true_positive
logistic_candidate_07,test,5865,1,1,0.9066326703014125,0.9066326703014125,0.75,True,true_positive
logistic_candidate_07,test,5898,0,0,0.5816602991020478,0.41833970089795225,0.75,True,true_negative
logistic_candidate_07,test,5899,0,0,0.043919367634177746,0.9560806323658223,0.75,True,true_negative
logistic_candidate_07,test,5900,0,0,0.3615488194686787,0.6384511805313213,0.75,True,true_negative
logistic_candidate_07,test,5903,0,0,0.08338954265849505,0.9166104573415049,0.75,True,true_negative
logistic_candidate_07,test,5917,0,0,0.3621768544583711,0.6378231455416289,0.75,True,true_negative
logistic_candidate_07,test,5924,0,0,0.032434404669328704,0.9675655953306713,0.75,True,true_negative
logistic_candidate_07,test,5928,0,0,0.3790137973495573,0.6209862026504427,0.75,True,true_negative
logistic_candidate_07,test,5945,0,0,0.3064252610011096,0.6935747389988904,0.75,True,true_negative
logistic_candidate_07,test,5962,0,0,0.3180412692095466,0.6819587307904533,0.75,True,true_negative
logistic_candidate_07,test,6013,0,0,0.05376166732598681,0.9462383326740131,0.75,True,true_negative
